doi;Rubrik;Sprache;Haupttitel;Untertitel;Keywords;AlleGrafiken;ChemischeGrafiken;MathematischeGrafiken
10.1002/3527600418.mb2678096d0064;mb;de;1,2?Dihydro?2,2,4?trimethylchinolin, polymer;;1,2?Dihydro?2,2,4?trimethylchinolin, polymer, Poly(1,2?dihydro?2,2,4?trimethylchinolin), 2,2,4?Trimethyl?1,2?dihydrochinolin, polymer, Poly(2,2,4?trimethyl?1H?chinolin), Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Genotoxizität, Kanzerogenität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;1;nmb2678096d0064gr001.gif;
10.1002/3527600418.mb268791d0060;mb;de;N?Ethyl?2?pyrrolidon(Dampf);;N?Ethyl?2?pyrrolidon, 1?Ethylazacyclopentan?2?on, 1?Ethylpyrrolidin?2?on, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reproduktionstoxizität, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Spitzenbegrenzung, fruchtschädigende Wirkung, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb268791e5616;mb;en;N?Ethyl?2?pyrrolidone;;N?ethyl?2?pyrrolidone, 1?ethylazacyclopentan?2?one, 1?ethylpyrrolidin?2?one, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, peak limitation, prenatal toxicity, germ cell mutagenicity, sensitization, skin absorption, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;1;nmb268791e5616f001.gif;
10.1002/3527600418.mb268791e5617;mb;en;N?Ethyl?2?pyrrolidone (vapour);;N?ethyl?2?pyrrolidone, 1?ethylazacyclopentan?2?one, 1?ethylpyrrolidin?2?one, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, reproductive toxicity, peak limitation, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb280730d0065;mb;de;2?(Propyloxy)ethanol (2?Propoxyethanol);;2?(Propyloxy)ethanol, Ethylenglykol?mono?n?propylether, n?Propoxyethanol, n?Propylglykol, 2?Propoxyethanol, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Genotoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb280730e6519;mb;en;2?Propoxyethanol (2?(Propyloxy)ethanol);;2?propoxyethanol, 2?(propyloxy)ethanol, ethylene glycol mono?n?propyl ether, propyl cellosolve, n?propyl glycol, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, peak limitation, prenatal toxicity, germ cell mutagenicity, absorption through the skin, sensitization, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb2911824e6619;mb;en;trans?1,3,3,3?Tetrafluoropropene;;trans?1,3,3,3?tetrafluoropropene, blood:air distribution coefficient, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb2922248isd0063;mb;de;Trimethylpentan (alle Isomere);;Trimethylpentan (alle Isomere), 2,2,3?Trimethylpentan, 2,2,4?Trimethylpentan, 2,3,3?Trimethylpentan, Trimethylpentane (all isomers), 2,2,3?Trimethylpentane, 2,2,4?Trimethylpentane, 2,3,3?Trimethylpentane, 2,3,4?trimethylpentane, Toxikokinetik, Metabolismus, Entwicklungstoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb2922248ise6318;mb;en;Trimethylpentane (all isomers);;trimethylpentane (all isomers), 2,2,3?trimethylpentane, 2,2,4?trimethylpentane, 2,3,3?trimethylpentane, 2,3,4?trimethylpentane, toxicokinetics, metabolism, developmental toxicity, peak limitation, prenatal toxicity, absorption through the skin, sensitization, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb30076d0065;mb;de;Naled;;Naled, Dimethyl?1,2?dibrom?2,2?dichlorethylphoshat, Phosphorsäure?1,2?dibrom?2,2?dichlorethyldimethylester, Spitzenbegrenzung, fruchtschädigende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;12;nmb30076d0065f001.gif, tmb30076d0065f001.gif, nmb30076d0065f002.gif, tmb30076d0065f002.gif, nmb30076d0065f003.gif, tmb30076d0065f003.gif, nmb30076d0065f004.gif, tmb30076d0065f004.gif, nmb30076d0065f005.gif, tmb30076d0065f005.gif, nmb30076d0065f006.gif, tmb30076d0065f006.gif;
10.1002/3527600418.mb3089919d0060;mb;de;Pentanole;;Pentanole, 1?Pentanol, 2?Methyl?1?butanol, 3?Methyl?1?butanol, 2,2?Dimethyl?1?propanol, 2?Pentanol, 3?Pentanol, 3?Methyl?2?butanol, 2?Methyl?2?butanol, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, Entwicklungstoxizität, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, Spitzenbegrenzung, fruchtschädigende Wirkung;0;;
10.1002/3527600418.mb3156523ksd0065;mb;de;Di?tert?dodecylpentasulfid / Di?tert?dodecylpolysulfid;;Di?tert?dodecylpentasulfid, Di?tert?dodecylpolysulfid, Spitzenbegrenzung, fruchtschädigende Wirkung, Hautresorption, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb3156523kse6519;mb;en;Di??dodecyl pentasulfide /Di??dodecyl polysulfide;;di?tert?dodecyl pentasulfide, di?tert?dodecyl polysulfide, 2?(2,3,3,4,5,5?Hexamethylhexan?2?ylpentasulfanyl)?2,3,3,4,5,5?hexamethylhexane, peak limitation, prenatal toxicity, absorption through the skin, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb3268778ksd0063;mb;de;3?(3,5?Di?tert?butyl?4?hydroxyphenyl)?N′?[3?(3,5?di?tert?butyl?4?hydroxyphenyl)propanoyl]propanhydrazid;;2′,3?Bis[[3?[3,5?di?tert?butyl?4?hydroxyphenyl]propionyl]]propionohydrazid, 3?(3,5?Di?tert?butyl?4?hydroxyphenyl)?N′?[3?(3,5?di?tert?butyl?4?hydroxyphenyl)propanoyl]propanhydrazid, 3?(3,5?Di?tert?butyl?4?hydroxyphenyl)?N′?[3?(3,5?di?tert?butyl?4?hydroxyphenyl)propanoyl]propane hydrazide, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Genotoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, Kühlschmierstoff;1;nmb3268778ksd0063f001.gif;
10.1002/3527600418.mb33341e5917;mb;en;Diazinon;;diazinon, phosphorothioic acid O,O?diethyl O?[6?methyl?2?(1?methylethyl)?4?pyrimidinyl] ester, acetylcholinesterase inhibitor, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, peak limitation, prenatal toxicity, germ cell mutagenicity, absorption through the skin, sensitization, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;2;nmb33341e5917f001.gif, tmb33341e5917f001.gif;
10.1002/3527600418.mb4148435d0065;mb;de;Thiodiethylenbis(3?(3,5?di?tert?butyl?4?hydroxyphenyl)propionsäureester);;Thiodiethylenbis(3?(3,5?di?tert?butyl?4?hydroxyphenyl)propionsa?ureester), 4?Hydroxy?3,5?di?tert?butylphenylpropionsäurethioglykolat, Thiodi?2,1?ethandiylbis(3,5?di?tert?butyl?4?hydroxyhydrocinnamat), Thiodiethylenbis(3?(3,5?di?tert?butyl?4?hydroxyphenyl)propionat), Thiodiethylenglykolbis(3,5?di?tert?butyl?4?hydroxyhydrocinnamat), 3,5?Bis(1,1?dimethylethyl)?4?hydroxybenzolpropansäurethiodi?2,1?ethandiylester, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Reproduktionstoxizität, Fertilität, Genotoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;1;nmb4148435d0065gr001.gif;
10.1002/3527600418.mb43103e5816;mb;en;Diacetyl;;diacetyl, 2,3?diketobutane, dimethylglyoxal, 2,3?dioxobutane, 2,3?butanedione, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, developmental toxicity, genotoxicity, carcinogenicity, peak limitation, prenatal toxicity, germ cell mutagenicity, sensitization, skin absorption, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb512430d0060;mb;de;4,4′?Dicyclohexylmethandiisocyanat;;4,4′?Dicyclohexylmethandiisocyanat, Dicyclohexylmethan?4,4′?diisocyanat, DMDI, 4,4′?Methylenbis(cyclohexylisocyanat), Methylenbis(4?cyclohexylisocyanat), 4,4′?Methylendicyclohexyldiisocyanat, HMDI, H12MDI, Hydriertes MDI, 1?Isocyanato?4?[(4?isocyanatocyclohexyl)methyl]cyclohexan, allergene Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb5263d0064;mb;de;Anilin;;Anilin, Aminobenzol, Phenylamin, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Genotoxizität, Kanzerogenität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb5330654e5817;mb;en;Di(2?propylheptyl) phthalate;;di(2?propylheptyl) phthalate, phthalic acid bis (2?propylheptyl)ester, bis(2?propylheptyl) phthalate, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, peak limitation, prenatal toxicity, germ cell mutagenicity, absorption through the skin, sensitization, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;1;nmb5330654e5817f001.gif;
10.1002/3527600418.mb54088d0065;mb;de;tert?Butylacetat;;tert?Butylacetat, Essigsäure?tert?butylester, 1,1?Dimethyl?1?ethylacetat, (sub)akute Toxizität, (sub)chronische Toxizität, Genotoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb54088e4316;mb;en;tert?Butyl acetate;;tert?butyl acetate, acetic acid tert?butyl ester, acetic acid 1,1?dimethylethyl ester, developmental toxicity, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb54088e5716;mb;en;tert?Butyl acetate;;tert?butyl acetate, acetic acid tert?butyl ester, acetic acid 1,1?dimethylethyl ester, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;2;nmb54088e5716f001.gif, tmb54088e5716f001.gif;
10.1002/3527600418.mb54088e6519;mb;en;?Butyl acetate;;tert?butyl acetate, acetic acid tert?butyl ester, acetic acid 1,1?dimethylethyl ester, (sub)acute toxicity, (sub)chronic toxicity, genotoxicity, peak limitation, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb5483924d0065;mb;de;1?Ethoxy?2?propylacetat;;2?Ethoxy?1?methylethylacetat, 1?Ethoxy?2?propylacetat, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, Hautresorption, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb5483924e6518;mb;en;1?Ethoxy?2?propyl acetate;;1?ethoxy?2?propyl acetate, 1?ethoxypropan?2?yl acetate, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, peak limitation, prenatal toxicity, absorption through the skin, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb5540653kskd0061;mb;de;3?Iod?2?propinylbutylcarbamat (IPBC);;3?Iod?2?propinylbutylcarbamat, 3?Iodpropinylbutylcarbamat, IPBC, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, Spitzenbegrenzung, fruchtschädigende Wirkung;0;;
10.1002/3527600418.mb5540653kske3416;mb;en;3?Iodo?2?propynyl butylcarbamate;;3?Iodo?2?propynyl butylcarbamate, IPBC, butyl?3?iodo?2?propynylcarbamate, 3?iodo?2?propynyl N?butylcarbamate, 3?iodo?2?propynylcarbamic acid butyl ester, butyl carbamic acid 3?iodo?2?propynyl ester, irritation, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb5540653kske5116;mb;en;3?Iodo?2?propynyl butylcarbamate (IPBC);;3?Iodo?2?propynyl butylcarbamate, IPBC, butyl?3?iodo?2?propynylcarbamate, 3?iodo?2?propynyl N?butylcarbamate, 3?iodo?2?propynylcarbamic acid butyl ester, butyl carbamic acid 3?iodo?2?propynyl ester, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb5540653kske6116;mb;en;3?Iodo?2?propynyl butylcarbamate (IPBC);;3?Iodo?2?propynyl butylcarbamate, IPBC, butyl?3?iodo?2?propynylcarbamate, 3?iodo?2?propynyl N?butylcarbamate, 3?iodo?2?propynylcarbamic acid butyl ester, butyl carbamic acid 3?iodo?2?propynyl ester, (sub)acute toxicity, (sub)chronic toxicity, irritation, peak limitation, prenatal toxicity, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb5563d0064;mb;de;Glycerintrinitrat;;Glycerintrinitrat, Nitroglycerin, Reproduktionstoxizität, fruchtschädigende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb5563e6418;mb;en;Nitroglycerin;;nitroglycerin, 1,3?dinitrooxypropan?2?yl nitrate, reproductive toxicity, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb562590kskd0065;mb;de;Bis(morpholino)methan;;Bis(morpholino)methan, Dimorpholinomethan, Methylenbismorpholin, 4,4′?Methylendimorpholin, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Genotoxizität, Kanzerogenität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, Formaldehydabspalter, formaldehyde releaser;0;;
10.1002/3527600418.mb5681kskd0060;mb;de;Glycerin;;Glycerin, Glycerol, 1,2,3?Trihydroxypropan, 1,2,3?Propantriol, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, Reproduktionstoxizität, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, Spitzenbegrenzung, fruchtschädigende Wirkung;0;;
10.1002/3527600418.mb5681kske6017;mb;en;Glycerin;;glycerin, glycerol, 1,2,3?trihydroxypropane, 1,2,3?propanetriol, (sub)acute toxicity, (sub)chronic toxicity, irritation, reproductive toxicity, peak limitation, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb5785577d0064;mb;de;Calciumbis(dinonylnaphthalinsulfonat);;Calciumbis(dinonylnaphthalinsulfonat), Calcium?bis(2,3?dinonylnaphthalin?1?sulfonat), Calcium?2,3?di(nonyl)naphthalin?1?sulfonat, Naphthalinsulfonsäure, dinonyl?, Calciumsalz, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Genotoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;1;nmb5785577d0064gr001.gif;
10.1002/3527600418.mb59856d0064;mb;de;N,N?Dimethylethylamin;;N,N?Dimethylethylamin, Ethyldimethylamin, Sehstörung, Spitzenbegrenzung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, vision disturbance, glaucopsia;0;;
10.1002/3527600418.mb59856e3016;mb;en;N,N?Dimethylethylamine;;N,N?dimethylethylamine, ethyldimethylamine, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, irritation, allergenic effects, genotoxicity, carcinogenicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb59856e3416;mb;en;N,N?Dimethylethylamine;;N,N?dimethylethylamine, ethyldimethylamine, peak limitation, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb59856e6418;mb;en;?Dimethylethylamine;;N,N?dimethylethylamine, N,N?dimethylethanamine, vision disturbance, glaucopsia, peak limitation, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb60014d0062;mb;de;2,3?Pentandion;;2,3?Pentandion, Acetylpropionyl, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Genotoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb6178986ksd0064;mb;de;Petroleumsulfonate, Calciumsalze (technisches Gemisch in Mineralöl);;Petroleumsulfonate, Spitzenbegrenzung, fruchtschädigende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb6178986kske6418;mb;en;Petroleum sulfonates, calcium salts (technical?grade mixture in mineral oil);;petroleum sulfonates, peak limitation, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6223d0063;mb;de;4?Nitrobenzoesäure;;4?Nitrobenzoesäure, 4?Nitrobenzoic acid, 1?Carboxy?4?nitrobenzol, p?Nitrobenzoesäure, 4?Nitrobenzol?1?carbonsäure, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Genotoxizität, Kanzerogenität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;1;nmb6223d0063f001.gif;
10.1002/3527600418.mb62545d0060;mb;de;Methoxyessigsäure;;Methoxyessigsäure, MAA, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, Spitzenbegrenzung, fruchtschädigende Wirkung, sensibilisierende Wirkung;0;;
10.1002/3527600418.mb62545e6018;mb;en;Methoxyacetic acid;;methoxyacetic acid, MAA, (sub)acute toxicity, (sub)chronic toxicity, irritation, peak limitation, prenatal toxicity, sensitization, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb62896d0063;mb;de;Ethylenglykoldinitrat;;Ethylenglykoldinitrat, EGDN, Dinitroglykol, Glykoldinitrat, Nitroglykol, 2?Nitrooxyethylnitrat, 2?nitrooxyethyl nitrate, Ethan?1,2?diyldinitrat, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Reproduktionstoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb62896e6318;mb;en;Ethylene glycol dinitrate;;ethylene glycol dinitrate, dinitroglycol, glycol dinitrate, nitroglycol, 2?nitrooxyethyl nitrate, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, carcinogenicity, peak limitation, prenatal toxicity, germ cell mutagenicity, absorption through the skin, sensitization, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6417d0065;mb;de;Ethanol;;Ethanol, Ethylalkohol, Toxikokinetik, Metabolismus, Reproduktionstoxizität, Entwicklungstoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb6417e6518;mb;en;Ethanol;;ethanol, ethyl alcohol, toxicokinetics, metabolism, reproductive toxicity, developmental toxicity, peak limitation, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb642343d0065;mb;de;Propylenglykoldinitrat;;Propylenglykoldinitrat, Propylenglykol?1,2?dinitrat, Isopropylennitrat, Methylnitroglykol, 1?Nitrooxypropan?2?ylnitrat, Propan?1,2?dioldinitrat, Propan?1,2?diyldinitrat, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reproduktionstoxizität, Genotoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;1;nmb642343d0065gr001.gif;
10.1002/3527600418.mb64606d0065;mb;de;1,3?Dioxolan;;1,3?Dioxolan, 1,3?Dioxacyclopentan, Formalglykol, Glykolmethylenether, (sub)akute Toxizität, (sub)chronische Toxizität, Entwicklungstoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb64606e6518;mb;en;1,3?Dioxolane;;1,3?dioxolane, (sub)acute toxicity, (sub)chronic toxicity, reproductive toxicity, peak limitation, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6474247yold0060;mb;de;Destillate (Erdöl), mit Wasserstoff behandelte leichte;;entaromatisiertes Kerosin, mit Wasserstoff behandeltes Kerosin, hydrogeniertes leichtes Erdöldestillat, (sub)akute Toxizität, (sub)chronische Toxizität, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Genotoxizität, Kanzerogenität, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung;0;;
10.1002/3527600418.mb6474247yold0064;mb;de;Destillate (Erdöl), mit Wasserstoff behandelte leichte;;entaromatisiertes Kerosin, mit Wasserstoff behandeltes Kerosin, hydrogeniertes leichtes Erdöldestillat, fruchtschädigende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb6474247yole5216;mb;en;Distillates (petroleum), hydrotreated light;;distillates (petroleum), dearomatized kerosene, hydrotreated kerosene, hydrogenated light petroleum distillate, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance, peak limitation, prenatal toxicity, carcinogenicity, germ cell mutagenitity, absorption through the skin, sensitization;0;;
10.1002/3527600418.mb6474247yole6017;mb;en;Distillates (petroleum), hydrotreated light;;petroleum distillates, hydrotreated distillates, light distillates, mechanism of action, (sub)acute toxicity, (sub)chronic toxicity, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, peak limitation, prenatal toxicity, germ cell mutagenicity, absorption through the skin, sensitization, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6474247yole6418;mb;en;Distillates (petroleum), hydrotreated light;;distillates (petroleum), dearomatized kerosene, hydrotreated kerosene, hydrogenated light petroleum distillate, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
